Time (s),Force (g),Ambient temperature (c)
6.20,0.0170,7.8984
6.40,0.0139,7.8047
6.60,0.0120,7.7656
6.80,0.0118,7.8906
7.00,0.0169,7.8750
7.20,0.0175,7.7656
7.40,0.0165,7.8672
7.60,0.0144,7.8672
7.80,0.0168,7.8516
8.00,0.0154,7.8750
8.21,0.0149,7.7891
8.41,0.0171,7.8047
8.61,0.0174,7.8672
8.81,0.0187,7.8438
9.01,0.0210,7.8047
9.21,0.0148,7.8438
9.41,0.0168,7.8516
9.61,0.0160,7.8047
9.81,0.0195,7.8516
10.02,0.0194,7.8281
10.22,0.0211,7.8281
10.42,0.0200,7.8516
10.62,0.0173,7.8125
10.82,0.0198,7.8047
11.02,0.0176,7.7578
11.22,0.0186,7.7813
11.42,0.0198,7.8281
11.62,0.0166,7.8750
11.82,0.0166,7.8281
12.03,0.0155,7.8672
12.23,0.0213,7.7891
12.43,0.0220,7.8438
12.63,0.0219,7.8047
12.83,0.0205,7.8672
13.03,0.0234,7.8438
13.23,0.0218,7.8438
13.43,0.0260,7.8672
13.64,0.0253,7.8125
13.84,0.0231,7.9375
14.04,0.0252,7.8672
14.24,0.0291,7.8750
14.44,0.0299,7.8672
14.64,0.0322,7.8750
14.84,0.0348,7.8672
15.04,0.0302,7.8672
15.24,0.0309,7.7813
15.45,0.0371,7.8281
15.65,0.0346,7.8516
15.85,1.0154,7.8125
16.05,2.7458,7.8281
16.25,3.8458,7.7578
16.45,4.6970,7.8281
16.65,5.7548,7.9141
16.85,6.3440,7.7578
17.05,6.8810,7.8281
17.26,7.5867,7.7266
17.46,7.9779,7.8672
17.66,8.3763,7.8047
17.86,8.7443,7.8047
18.06,9.2535,7.8438
18.26,9.5692,7.8438
18.46,9.8671,7.8672
18.66,10.1441,7.8516
18.86,10.5302,7.8047
19.07,10.7682,7.7813
19.27,10.9906,7.8516
19.47,11.2050,7.8438
19.67,11.4978,7.8438
19.87,11.6769,7.8281
20.07,11.8400,7.8125
20.27,12.0669,7.7656
20.47,12.2054,7.7891
20.67,12.3297,7.8438
20.88,12.4533,7.8125
21.08,12.6097,7.8281
21.28,12.7063,7.9141
21.48,12.7860,7.8281
21.68,12.8628,7.8281
21.88,12.9577,7.8984
22.08,13.0099,7.8750
22.28,13.0575,7.8438
22.49,13.0970,7.8672
22.69,13.1415,7.9609
22.89,13.1628,7.9219
23.09,13.1776,7.9766
23.29,13.1842,7.9766
23.49,13.1790,7.8906
23.69,13.1635,8.0000
23.89,13.1461,8.0703
24.09,13.1025,8.0703
24.30,13.0618,8.2187
24.50,13.0284,8.1562
24.70,12.9826,8.3437
24.90,12.9061,8.4375
25.10,12.8509,8.6094
25.30,12.7963,8.5703
25.50,12.5165,8.6094
25.70,9.7986,8.6328
25.90,8.0381,8.5469
26.11,6.8306,8.6094
26.31,5.5003,8.5391
26.51,4.8255,8.5000
26.71,4.2584,8.5000
26.91,3.7871,8.5000
27.11,3.1988,8.4375
27.31,2.8731,8.4375
27.51,2.5913,8.3984
27.71,2.3430,8.3750
27.92,2.0171,8.3203
28.12,1.8328,8.2891
28.32,1.6690,8.2187
28.52,1.4466,8.2812
28.72,1.3195,8.2656
28.92,1.2074,8.2656
29.12,1.1017,8.1953
29.32,0.9646,8.1719
29.53,0.8791,8.1484
29.73,0.8064,8.1719
29.93,0.7320,8.1719
30.13,0.6415,8.0937
30.33,0.5835,8.1094
30.53,0.5333,8.0312
30.73,0.4846,8.0312
30.93,0.4164,8.0703
31.13,0.3775,8.0469
31.34,0.3415,7.9609
31.54,0.2958,7.9844
31.74,0.2645,7.9609
31.94,0.2312,7.9844
32.14,0.2072,7.9453
32.34,0.1701,7.9453
32.54,0.1482,7.8984
32.74,0.1242,7.8672
32.95,0.1046,7.9141
33.15,0.0748,7.9141
33.35,0.0606,7.8516
33.55,0.0406,7.8984
33.75,0.0231,7.8516
33.95,0.0046,7.8281
34.15,-0.0086,7.8281
34.35,-0.0203,7.8125
34.55,-0.0408,7.8984
34.76,-0.0469,7.8281
34.96,-0.0579,7.8281
35.16,-0.0654,7.7656
