Time (s),Force (g)
6.20,0.0027
6.40,0.0014
6.61,0.0037
6.81,0.0046
7.01,0.0058
7.21,0.0067
7.41,0.0033
7.61,0.0089
7.81,0.0028
8.01,0.0046
8.21,0.0072
8.41,0.0069
8.61,0.0074
8.82,0.0095
9.02,0.0085
9.22,0.0061
9.42,0.0063
9.62,0.0114
9.82,0.0059
10.02,0.0119
10.22,0.0056
10.42,0.3394
10.63,0.9932
10.83,1.7004
11.03,2.4757
11.23,3.9889
11.43,5.2534
11.63,6.6059
11.83,8.0057
12.03,10.2264
12.23,11.6420
12.43,13.1133
12.64,14.5760
12.84,16.6653
13.04,18.0280
13.24,19.3808
13.44,20.7763
13.64,22.7114
13.84,23.9603
14.04,25.1119
14.24,26.1578
14.44,27.7301
14.65,28.7107
14.85,29.6811
15.05,30.6273
15.25,31.9288
15.45,32.9668
15.65,33.9227
15.85,34.8462
16.05,36.3831
16.26,37.2061
16.46,37.6773
16.66,36.6165
16.86,34.1148
17.06,32.6215
17.26,31.1502
17.46,29.5190
17.66,27.3023
17.86,25.9288
18.07,24.6773
18.27,23.5978
18.47,21.8574
18.67,20.8773
18.87,20.0092
19.07,19.1288
19.27,17.8442
19.47,17.0428
19.67,16.2241
19.88,15.5100
20.08,14.4628
20.28,13.7692
20.48,12.9888
20.68,12.2505
20.88,11.2004
21.08,10.6384
21.28,10.0563
21.48,9.5231
21.69,8.8058
21.89,8.3429
22.09,7.9127
22.29,7.4824
22.49,6.7531
22.69,6.3345
22.89,6.0018
23.09,5.6208
23.30,5.0192
23.50,4.6852
23.70,4.3886
23.90,4.1161
24.10,3.7429
24.30,3.5136
24.50,3.3171
24.70,2.9947
24.90,2.8079
25.11,2.6356
25.31,2.4837
25.51,2.2294
25.71,2.1268
25.91,2.0066
26.11,1.9291
26.31,1.7651
26.51,1.6623
26.71,1.5772
26.92,1.4986
27.12,1.3983
27.32,1.3307
27.52,1.2604
27.72,1.1988
27.92,1.1150
28.12,1.0451
28.32,0.9925
28.52,0.9544
28.73,0.8925
28.93,0.8590
29.13,0.8377
29.33,0.7977
29.53,0.7429
29.73,0.7022
29.93,0.6847
30.13,0.6526
