Time (s),Force (g)
6.20,0.0165
6.40,0.0184
6.61,0.0145
6.81,0.0153
7.01,0.0155
7.21,0.0134
7.41,0.0158
7.61,0.0121
7.81,0.0167
8.01,0.0179
8.21,0.0154
8.41,0.0181
8.61,0.0195
8.82,0.0175
9.02,0.0202
9.22,0.0184
9.42,0.0152
9.62,0.0145
9.82,0.0197
10.02,0.0186
10.22,0.0187
10.42,0.0828
10.63,0.6320
10.83,1.5698
11.03,2.4661
11.23,3.7790
11.43,4.6868
11.63,5.6980
11.83,6.8158
12.03,8.5537
12.23,9.7651
12.43,10.9725
12.64,12.1915
12.84,14.0330
13.04,15.2414
13.24,16.4773
13.44,17.7023
13.64,19.4421
13.84,20.5172
14.04,21.5912
14.24,22.6930
14.44,24.3593
14.65,25.4420
14.85,26.4641
15.05,27.4720
15.25,28.9854
15.45,29.9813
15.65,30.7012
15.85,31.3897
16.05,32.1582
16.26,32.9492
16.46,33.6579
16.66,34.1552
16.86,31.3147
17.06,28.7270
17.26,26.5377
17.46,24.8828
17.66,22.7341
17.86,21.3711
18.07,20.0245
18.27,18.8330
18.47,17.0612
18.67,15.9966
18.87,15.0173
19.07,14.1740
19.27,12.9712
19.47,12.1840
19.67,11.4609
19.88,10.7879
20.08,9.8164
20.28,9.1332
20.48,8.4808
20.68,7.9761
20.88,7.1894
21.08,6.6821
21.28,6.1312
21.48,5.6874
21.69,5.0795
21.89,4.7294
22.09,4.4362
22.29,4.1764
22.49,3.8623
22.69,3.6293
22.89,3.4151
23.09,3.2068
23.30,2.9231
23.50,2.7698
23.70,2.6211
23.90,2.4881
24.10,2.2714
24.30,2.1706
24.50,2.0863
24.70,2.0001
24.90,1.8772
25.11,1.7961
25.31,1.7296
25.51,1.6556
25.71,1.5705
25.91,1.5156
26.11,1.4563
26.31,1.3955
26.51,1.2955
26.71,1.2373
26.92,1.1933
27.12,1.1323
27.32,1.0450
27.52,1.0000
27.72,0.9428
27.92,0.9177
28.12,0.8771
28.32,0.8497
28.52,0.8212
28.73,0.7958
