Time (s),Force (g)
6.20,0.0069
6.40,0.0107
6.61,0.0076
6.81,0.0090
7.01,0.0162
7.21,0.0141
7.41,0.0043
7.61,0.0109
7.81,0.0112
8.01,0.0145
8.21,0.0089
8.41,0.0116
8.61,0.0132
8.82,0.0118
9.02,0.0105
9.22,0.0095
9.42,0.0132
9.62,0.0101
9.82,0.0050
10.02,0.0067
10.22,0.0125
10.42,0.1472
10.63,0.7667
10.83,1.5633
11.03,2.4828
11.23,4.1807
11.43,5.7108
11.63,7.4679
11.83,9.3949
12.03,12.2378
12.23,14.2025
12.43,16.0808
12.64,17.9105
12.84,20.4389
13.04,22.0633
13.24,23.6250
13.44,25.1352
13.64,27.4466
13.84,29.0275
14.04,30.5669
14.24,31.9872
14.44,33.8046
14.65,35.1923
14.85,36.5458
15.05,37.8019
15.25,39.6142
15.45,40.6443
15.65,41.7510
15.85,42.8218
16.05,44.4258
16.26,45.6144
16.46,46.6040
16.66,47.7104
16.86,47.1645
17.06,44.9634
17.26,43.0331
17.46,41.2294
17.66,38.7037
17.86,36.9381
18.07,35.3480
18.27,33.6309
18.47,31.3428
18.67,29.8216
18.87,28.4093
19.07,27.0558
19.27,25.1539
19.47,23.9071
19.67,22.8126
19.88,21.7668
20.08,20.1821
20.28,19.1677
20.48,18.1974
20.68,17.2252
20.88,15.9069
21.08,14.9346
21.28,14.0325
21.48,13.0633
21.69,11.8500
21.89,11.1295
22.09,10.4153
22.29,9.8389
22.49,9.0500
22.69,8.4684
22.89,7.9325
23.09,7.4467
23.30,6.6875
23.50,6.1686
23.70,5.6868
23.90,5.2710
24.10,4.7354
24.30,4.3915
24.50,4.0430
24.70,3.7179
24.90,3.3235
25.11,3.1095
25.31,2.8824
25.51,2.5127
25.71,2.3064
25.91,2.1162
26.11,1.9466
26.31,1.6970
26.51,1.5699
26.71,1.4564
26.92,1.3598
27.12,1.2639
27.32,1.2017
27.52,1.1430
27.72,1.0858
