Time (s),Force (g)
6.20,0.0150
6.40,0.0207
6.61,0.0171
6.81,0.0199
7.01,0.0150
7.21,0.0202
7.41,0.0214
7.61,0.0173
7.81,0.0159
8.01,0.0171
8.21,0.0187
8.41,0.0208
8.61,0.0215
8.82,0.0218
9.02,0.0195
9.22,0.0192
9.42,0.0232
9.62,0.0199
9.82,0.0168
10.02,0.0201
10.22,0.0228
10.42,0.0628
10.63,0.7616
10.83,3.2210
11.03,6.2982
11.23,9.9328
11.43,11.8333
11.63,13.9074
11.83,16.0453
12.03,19.3954
12.23,21.6925
12.43,24.0852
12.64,26.4902
12.84,30.1250
13.04,32.4906
13.24,34.8068
13.44,36.9650
13.64,39.9414
13.84,42.0166
14.04,44.0690
14.24,46.0860
14.44,48.7250
14.65,50.3761
14.85,52.0946
15.05,53.7694
15.25,56.1782
15.45,57.7322
15.65,59.3095
15.85,60.5791
16.05,62.5004
16.26,63.2934
16.46,60.5745
16.66,57.0496
16.86,52.0936
17.06,48.9522
17.26,45.9881
17.46,43.3513
17.66,39.3409
17.86,36.5067
18.07,33.8377
18.27,31.6380
18.47,28.8142
18.67,26.8121
18.87,24.9999
19.07,23.3482
19.27,20.7430
19.47,19.2275
19.67,17.8224
19.88,16.5338
20.08,14.8240
20.28,13.6531
20.48,12.6328
20.68,11.6023
20.88,10.0772
21.08,9.1733
21.28,8.3443
21.48,7.4648
21.69,6.1883
21.89,5.3293
22.09,4.5538
22.29,3.8156
22.49,2.9609
22.69,2.4924
22.89,2.0240
23.09,1.5740
23.30,0.9007
23.50,0.5299
23.70,0.1934
23.90,-0.1857
24.10,-0.7324
24.30,-1.1014
24.50,-1.3633
24.70,-1.5522
24.90,-1.8155
25.11,-1.9559
25.31,-2.1033
25.51,-2.3098
25.71,-2.4448
25.91,-2.5803
26.11,-2.7312
26.31,-2.8892
26.51,-2.9870
26.71,-3.0861
26.92,-3.1725
27.12,-3.2730
27.32,-3.3365
27.52,-3.4007
27.72,-3.4667
27.92,-3.5757
