8Time (s),Force (g)
6.20,-0.0866
6.40,-0.0850
6.61,-0.0864
6.81,-0.0888
7.01,-0.0887
7.21,-0.0939
7.41,-0.0972
7.61,-0.0942
7.81,-0.1017
8.01,-0.1004
8.21,-0.1068
8.41,-0.1114
8.61,-0.1145
8.82,-0.1181
9.02,-0.1226
9.22,-0.1255
9.42,-0.1288
9.62,-0.1311
9.82,-0.1362
10.02,-0.1357
10.22,-0.1400
10.42,-0.1423
10.63,0.1816
10.83,1.8963
11.03,4.9015
11.23,9.4435
11.43,12.2967
11.63,14.9641
11.83,17.4641
12.03,21.0999
12.23,23.6572
12.43,26.2212
12.64,28.9038
12.84,33.0011
13.04,35.8590
13.24,38.7017
13.44,41.4288
13.64,44.9664
13.84,47.1581
14.04,49.4210
14.24,51.7752
14.44,55.2401
14.65,57.5644
14.85,59.5032
15.05,61.5760
15.25,64.4730
15.45,66.1391
15.65,67.5929
15.85,69.0090
16.05,70.6558
16.26,71.1751
16.46,69.9908
16.66,65.8497
16.86,60.2167
17.06,57.1419
17.26,54.1323
17.46,51.0578
17.66,46.7765
17.86,44.1077
18.07,41.5602
18.27,39.2142
18.47,36.0735
18.67,33.5579
18.87,31.3575
19.07,28.9183
19.27,25.7293
19.47,23.9469
19.67,22.3393
19.88,20.7603
20.08,18.7368
20.28,17.3380
20.48,15.9078
20.68,14.5860
20.88,12.5351
21.08,11.4024
21.28,10.1386
21.48,8.8580
21.69,7.3666
21.89,6.4946
22.09,5.7590
22.29,4.9832
22.49,3.8627
22.69,3.2814
22.89,2.7778
23.09,2.2406
23.30,1.4473
23.50,0.9532
23.70,0.5854
23.90,0.2659
24.10,-0.1886
24.30,-0.4257
24.50,-0.6283
24.70,-0.8970
24.90,-1.0902
25.11,-1.2837
25.31,-1.5221
25.51,-1.8077
25.71,-1.9503
25.91,-2.1142
26.11,-2.2586
26.31,-2.4584
26.51,-2.5719
26.71,-2.7051
26.92,-2.8396
27.12,-2.9788
27.32,-3.0679
27.52,-3.1340
27.72,-3.1881
27.92,-3.2838
28.12,-3.3607
28.32,-3.4146
28.52,-3.4657
