Time (s),Force (g),Ambient temperature (c)
6.28,-0.0048,7.7188
6.49,0.0032,7.8672
6.69,0.0044,7.7422
6.89,-0.0012,7.8047
7.09,0.0054,7.7891
7.29,0.0143,7.7891
7.49,0.0048,7.7656
7.69,0.0080,7.7656
7.89,0.0077,7.7656
8.10,0.0052,7.7422
8.30,0.0090,7.8438
8.50,0.0102,7.7266
8.70,0.0044,7.8125
8.90,-0.0080,7.7813
9.10,-0.0121,7.7422
9.30,-0.0240,7.7891
9.50,-0.0157,7.8125
9.70,-0.0297,7.8125
9.90,-0.0077,7.8125
10.11,-0.0138,7.7656
10.31,-0.0231,7.8125
10.51,-0.0319,7.8047
10.71,-0.0298,7.8281
10.91,-0.0321,7.7891
11.11,-0.0315,7.7578
11.31,-0.0307,7.8125
11.51,-0.0317,7.8125
11.72,-0.0368,7.8125
11.92,-0.0362,7.7891
12.12,-0.0355,7.8438
12.32,-0.0369,7.7813
12.52,-0.0338,7.8125
12.72,-0.0389,7.7891
12.92,-0.0403,7.8516
13.12,-0.0401,7.8438
13.32,-0.0385,7.8438
13.53,-0.0382,7.8438
13.73,-0.0365,7.8516
13.93,-0.0345,7.8438
14.13,-0.0335,7.8438
14.33,-0.0301,7.7813
14.53,-0.0330,7.8125
14.73,-0.0262,7.8281
14.93,0.3487,7.7422
15.14,1.6836,7.7656
15.34,2.2241,7.7813
15.54,2.6567,7.7656
15.74,3.0201,7.8438
15.94,3.4590,7.8047
16.14,3.7110,7.7891
16.34,3.9334,7.7891
16.54,4.1275,7.7656
16.74,4.3837,7.7578
16.94,4.5336,7.8672
17.15,4.6697,7.7422
17.35,4.8537,7.8125
17.55,4.9616,7.7266
17.75,5.0641,7.7813
17.95,5.1593,7.7266
18.15,5.2918,7.8125
18.35,5.3722,7.7578
18.55,5.4450,7.7578
18.75,5.5192,7.7891
18.96,5.6180,7.7813
19.16,5.6800,7.8438
19.36,5.7371,7.8516
19.56,5.7864,7.8125
19.76,5.8602,7.8438
19.96,5.9040,7.8281
20.16,5.9453,7.7813
20.36,6.0053,7.8281
20.57,6.0367,7.8984
20.77,6.0729,7.8750
20.97,6.1040,7.8281
21.17,6.1418,7.7422
21.37,6.1680,7.8672
21.57,6.1852,7.8047
21.77,6.2039,7.8672
21.97,6.2257,7.8281
22.17,6.2372,7.9141
22.38,6.2474,7.8984
22.58,6.2552,7.8906
22.78,6.2662,7.8906
22.98,6.2720,7.8750
23.18,6.2736,7.8906
23.38,6.2785,7.8516
23.58,6.2728,7.8438
23.78,6.2730,7.8125
23.98,6.2666,7.9453
24.19,6.2578,7.8047
24.39,6.2495,7.8438
24.59,6.2408,7.9453
24.79,6.2303,7.8438
24.99,6.2129,7.9141
25.19,6.2001,7.8516
25.39,6.1842,7.8516
25.59,6.1615,7.8281
25.79,6.1364,7.8047
26.00,6.1148,7.8750
26.20,6.0944,7.7656
26.40,5.6183,7.7891
26.60,4.3859,7.8516
26.80,3.6757,7.7656
27.00,3.1449,7.7656
27.20,2.5372,7.7891
27.40,2.2130,7.7813
27.61,1.9367,7.6719
27.81,1.6939,7.6797
28.01,1.3907,7.7031
28.21,1.2086,7.7031
28.41,1.0494,7.5703
28.61,0.9108,7.5703
28.81,0.7161,7.5078
29.01,0.6041,7.5469
29.21,0.4979,7.5078
29.42,0.3593,7.4609
29.62,0.2694,7.3516
29.82,0.1913,7.3594
30.02,0.1179,7.2891
30.22,0.0270,7.3516
30.42,-0.0278,7.3047
30.62,-0.0840,7.2266
30.82,-0.1365,7.2891
31.02,-0.2204,7.2734
31.23,-0.2616,7.1797
31.43,-0.3035,7.1641
31.63,-0.3424,7.2734
31.83,-0.3890,7.2891
32.03,-0.4203,7.2656
32.23,-0.4473,7.2500
32.43,-0.4889,7.2656
32.63,-0.5112,7.3359
32.84,-0.5335,7.2891
33.04,-0.5558,7.2500
33.24,-0.5898,7.2656
33.44,-0.6106,7.3516
33.64,-0.6333,7.3984
33.84,-0.6493,7.3516
34.04,-0.6746,7.4219
34.24,-0.6923,7.4219
34.44,-0.7057,7.3516
34.65,-0.7214,7.3906
34.85,-0.7416,7.4453
35.05,-0.7529,7.4375
35.25,-0.7696,7.4453
35.45,-0.7863,7.4375
