Time (s),Force (g),Ambient temperature (c)
6.20,0.0072,7.3359
6.40,0.0086,7.3984
6.60,0.0082,7.3984
6.80,0.0116,7.3750
7.00,0.0054,7.3984
7.20,0.0093,7.3984
7.40,0.0073,7.3125
7.60,0.0088,7.3984
7.80,0.0056,7.4375
8.00,0.0079,7.3984
8.21,0.0114,7.3516
8.41,0.0092,7.3594
8.61,0.0102,7.3516
8.81,0.0093,7.4375
9.01,0.0076,7.3750
9.21,0.0096,7.3516
9.41,0.0033,7.3984
9.61,0.0027,7.3281
9.81,0.0073,7.3906
10.02,0.0060,7.3984
10.22,0.0084,7.3984
10.42,0.0108,7.3750
10.62,0.0087,7.3359
10.82,0.0057,7.3984
11.02,0.0040,7.3516
11.22,0.0048,7.3281
11.42,0.0054,7.3984
11.62,0.0054,7.4141
11.82,0.0077,7.4375
12.03,0.0049,7.3516
12.23,0.0075,7.3594
12.43,0.0074,7.4141
12.63,0.0077,7.3594
12.83,0.0060,7.4219
13.03,0.0106,7.3594
13.23,0.0102,7.4141
13.43,0.0065,7.4219
13.64,0.0064,7.3594
13.84,0.0090,7.3750
14.04,0.0115,7.4375
14.24,0.0125,7.4219
14.44,0.0097,7.4141
14.64,0.0107,7.3984
14.84,0.0125,7.3906
15.04,0.0100,7.4219
15.24,0.0099,7.4375
15.45,0.0117,7.4219
15.65,0.0792,7.4219
15.85,1.8318,7.4766
16.05,2.7284,7.4219
16.25,3.4017,7.4219
16.45,3.9611,7.4766
16.65,4.6180,7.4766
16.85,4.9949,7.4375
17.05,5.3358,7.3984
17.26,5.7800,7.3984
17.46,6.0401,7.3906
17.66,6.2848,7.5000
17.86,6.5125,7.5078
18.06,6.8204,7.4375
18.26,7.0105,7.4766
18.46,7.1922,7.4375
18.66,7.3552,7.5000
18.86,7.3776,7.5313
19.07,7.2805,7.5078
19.27,7.4481,7.5859
19.47,7.6001,7.5703
19.67,7.8059,7.5938
19.87,7.9303,7.6719
20.07,8.0553,7.6328
20.27,8.2286,7.6797
20.47,8.3336,7.6719
20.67,8.4359,7.6953
20.88,8.5289,7.8047
21.08,8.6599,7.8750
21.28,8.7424,7.8906
21.48,8.8156,7.9141
21.68,8.8881,7.9219
21.88,8.9851,8.1094
22.08,9.0479,8.2422
22.28,9.0995,8.2422
22.49,9.1503,8.4141
22.69,9.2205,8.4844
22.89,9.2638,8.5391
23.09,9.3012,8.5859
23.29,9.3594,8.7422
23.49,9.3864,8.9297
23.69,9.4128,8.9844
23.89,9.4388,8.9844
24.09,9.4714,9.0469
24.30,9.4870,9.3047
24.50,9.4998,9.4297
24.70,9.5102,9.5703
24.90,9.5209,9.7344
25.10,9.5226,9.8750
25.30,9.5252,9.9609
25.50,9.5204,10.0625
25.70,9.4872,10.2344
25.90,7.8834,10.4375
26.11,6.4618,10.5000
26.31,5.1859,10.6797
26.51,4.5623,10.8906
26.71,4.0396,10.9766
26.91,3.5983,11.0703
27.11,3.0570,11.0625
27.31,2.7437,11.0000
27.51,2.4722,11.0234
27.71,2.2275,11.1016
27.92,1.9089,11.2969
28.12,1.7134,11.3437
28.32,1.5427,11.4922
28.52,1.3917,11.3906
28.72,1.1815,11.2812
28.92,1.0564,11.0625
29.12,0.9461,10.9297
29.32,0.7896,10.7422
29.53,0.6944,10.6328
29.73,0.6086,10.5156
29.93,0.5317,10.4297
30.13,0.4231,10.3437
30.33,0.3619,10.1328
30.53,0.2969,10.1250
30.73,0.2433,10.0625
30.93,0.1651,9.9531
31.13,0.1176,9.8672
31.34,0.0746,9.8437
31.54,0.0273,9.7578
31.74,-0.0287,9.7578
31.94,-0.0658,9.7422
32.14,-0.1002,9.6484
32.34,-0.1462,9.5703
32.54,-0.1758,9.5469
32.74,-0.2054,9.4375
32.95,-0.2328,9.3203
33.15,-0.2688,9.3437
33.35,-0.2882,9.2812
33.55,-0.3113,9.2344
33.75,-0.3341,9.1875
33.95,-0.3638,9.1094
