Force (g),Input Signal
-0.0196,0
-0.0245,0
-0.0249,0
-0.0210,0
-0.0149,0
-0.0255,0
-0.0322,0
-0.0225,0
-0.0137,0
-0.0165,0
-0.0216,0
-0.0226,0
-0.0079,0
-0.0183,0
-0.0138,0
-0.0214,0
-0.0075,0
-0.0152,0
-0.0176,0
-0.0213,0
-0.0072,0
-0.0099,0
-0.0135,0
-0.0176,0
-0.0187,0
-0.0160,0
-0.0136,0
-0.0169,0
-0.0181,0
-0.0109,0
-0.0125,0
-0.0169,0
-0.0242,0
-0.0169,0
-0.0166,0
-0.0190,0
-0.0235,0
-0.0251,0
-0.0261,0
-0.0199,0
-0.0266,0
-0.0239,0
-0.0122,0
-0.0149,0
-0.0030,0
-0.0085,0
-0.0049,0
-0.0029,0
0.0001,0
-0.0017,0
-0.0085,0
-0.0058,0
-0.0119,0
-0.0093,0
-0.0057,0
0.0001,0
-0.0052,0
-0.0175,0
-0.0125,0
-0.0058,0
-0.0058,0
-0.0001,0
0.0025,0
-0.0037,0
0.0033,0
-0.0024,0
0.0019,0
-0.0014,0
0.0060,0
0.0067,0
0.0058,0
0.0106,0
0.0210,0
0.0131,0
0.0124,0
0.0063,0
0.0161,0
0.0104,0
0.0179,0
0.0119,0
0.0163,0
0.0163,0
0.0820,0
0.5568,0
1.3890,0
1.8947,0
2.3228,0
2.6836,0
3.1603,0
3.4646,0
3.7299,0
3.9937,0
4.3593,0
4.5549,0
4.7193,0
4.8561,0
4.9653,0
5.1323,0
5.1878,0
5.2849,0
5.4134,0
5.4963,0
5.5007,0
5.5337,0
5.5149,0
5.4558,0
5.4075,0
5.3504,0
5.3112,0
5.3657,0
5.3691,0
5.4127,0
5.3382,0
5.3060,0
5.3538,0
5.4330,0
5.5836,0
5.7383,0
5.9809,0
6.1007,1
6.1793,1
6.3108,1
6.4490,1
6.4919,1
6.5687,1
6.6805,1
6.8136,1
6.8419,1
6.8496,1
6.7769,1
6.4703,1
6.1643,1
6.1172,1
5.9495,1
5.8877,1
6.0134,1
6.1167,1
6.1564,1
6.1791,1
6.1976,1
6.2734,1
6.3123,1
6.2623,1
6.2482,1
6.4117,1
6.5269,1
6.6432,1
6.7374,1
6.7940,1
6.8117,1
6.7933,1
6.7799,1
6.6923,1
6.5201,1
6.3746,1
6.3546,1
6.4342,1
6.3981,1
6.3000,1
6.1984,1
6.1293,1
6.0957,1
6.0319,1
6.0475,1
6.0864,1
6.1742,1
6.2144,1
6.2320,1
6.2206,1
6.2257,1
6.3100,1
6.4399,1
6.5251,1
6.6341,1
6.6753,1
6.6404,1
6.5783,1
6.5388,1
6.5004,1
6.3803,1
6.1280,1
5.8304,1
5.5576,1
5.4559,1
5.4082,1
5.3354,1
5.2082,1
5.1982,1
5.1485,1
5.2241,1
5.3113,1
5.3057,1
5.2235,1
5.2333,1
5.2708,1
5.3943,1
5.5173,1
5.6143,1
5.6287,1
5.7601,1
5.8788,1
5.9339,1
5.9175,1
5.6668,1
5.5287,1
5.4046,1
5.2641,1
5.0141,1
4.8970,1
4.7892,1
4.7696,1
4.8562,1
4.9057,1
4.9329,1
4.9723,1
4.9487,1
4.9546,1
4.9376,1
4.9294,1
4.9686,1
5.0293,1
5.1673,1
5.3228,1
5.4631,1
5.6611,1
5.7229,1
5.7015,1
5.6660,1
5.6370,1
5.6436,1
5.6269,1
5.5780,1
5.6320,1
5.6953,1
4.9717,1
4.0957,1
3.2428,1
2.0742,1
1.4693,1
1.0389,1
0.6632,1
0.2616,1
0.0626,1
-0.1383,1
-0.3245,1
-0.4866,1
-0.6781,1
-0.7725,1
-0.8564,1
-0.9075,1
-0.9841,1
-1.0222,1
-1.0654,1
-1.1037,1
-1.1635,1
-1.2115,1
-1.2401,1
-1.2763,1
-1.3043,1
-1.3291,1
-1.3488,1
-1.3682,1
-1.3954,1
-1.4138,1
-1.4164,1
-1.4330,1
-1.4407,1
-1.4474,1
-1.4519,0
-1.4644,0
-1.4629,0
-1.4797,0
-1.4763,0
-1.4878,0
-1.4927,0
-1.4963,0
-1.5041,0
-1.5060,0
-1.5028,0
-1.5178,0
-1.5271,0
-1.5158,0
-1.5182,0
-1.5170,0
-1.5163,0
-1.5151,0
-1.5199,0
-1.5133,0
-1.5078,0
-1.5116,0
-1.5057,0
-1.5096,0
-1.5181,0
-1.5108,0
-1.5119,0
-1.5064,0
-1.5100,0
-1.5130,0
-1.5072,0
